s 0
o 0 t 0.000000 f 0 x -2.431119 0.144280 -0.135396 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 1 x -2.488615 0.107987 -0.135396 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 2 x -2.431119 0.137005 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 3 x -2.487395 0.153649 -0.135396 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 4 x -3.459136 -0.058277 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 5 x -3.391365 -0.045803 -0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 6 x -3.450503 -0.094368 -0.057009 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 7 x -3.483417 0.005999 -0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 8 x 9.226464 -0.922086 -0.070530 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 9 x 9.246081 -0.868923 -0.065260 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 10 x 9.197790 -0.901425 -0.008251 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 11 x 9.183448 -0.914335 -0.051739 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 12 x 8.387012 0.528189 -0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 13 x 8.387012 0.542056 0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 14 x 8.464571 0.539587 -0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 15 x 8.428859 0.452257 0.057009 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 16 x 4.593755 -0.922065 -0.078280 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 17 x 4.584628 -0.867149 -0.073446 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 18 x 4.583957 -0.900172 -0.016438 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 19 x 4.556356 -0.912061 -0.052175 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 20 x 4.906242 -0.175761 0.171026 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 21 x 4.892778 -0.238244 0.057009 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 22 x 4.948680 -0.186950 0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 23 x 4.846385 -0.177078 0.057009 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 24 x 3.591000 0.110045 -0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 25 x 3.697467 0.078591 -0.057009 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 26 x 3.604074 0.069266 0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 27 x 3.678848 0.072233 0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 28 x 9.535574 0.436430 -0.111114 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 29 x 9.581017 0.373779 -0.111114 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 30 x 9.513353 0.357639 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 31 x 9.510131 0.390989 -0.111114 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 32 x -0.696853 0.739391 -0.051380 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 33 x -0.633617 0.772381 -0.051380 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 34 x -0.653737 0.772746 -0.122466 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 35 x -0.683303 0.725732 -0.099940 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 36 x 2.017908 -0.797985 0.102304 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 37 x 1.979747 -0.840722 0.102304 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 38 x 1.967183 -0.791097 0.102304 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 39 x 2.000000 -0.794694 0.171026 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 40 x -2.033588 -0.632982 -0.115265 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 41 x -2.109637 -0.610941 -0.115265 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 42 x -2.056540 -0.697862 -0.115265 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 43 x -2.081642 -0.653518 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 44 x 9.347620 0.953882 0.037490 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 45 x 9.361833 0.900393 0.037490 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 46 x 9.343585 0.900393 0.101811 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 47 x 9.360046 0.946511 0.106705 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 48 x -3.025804 0.157759 -0.171026 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 49 x -3.025804 0.157759 -0.114017 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 50 x -3.025804 0.194452 -0.114017 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 51 x -2.971597 0.183468 -0.114017 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 52 x 4.762622 0.032689 0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 53 x 4.662834 0.063418 -0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 54 x 4.713431 -0.024017 0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 55 x 4.765364 0.054864 -0.057009 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 56 x 2.676517 0.022194 -0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 57 x 2.706049 0.015478 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 58 x 2.691110 -0.050292 -0.057009 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 59 x 2.747970 0.059054 -0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 60 x -0.774415 0.722503 0.024946 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 61 x -0.774208 0.676057 -0.039067 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 62 x -0.746747 0.739187 -0.035927 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 63 x -0.794536 0.722868 -0.046141 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 64 x 1.416923 0.210022 -0.057009 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 65 x 1.347752 0.240606 -0.057009 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 66 x 1.372675 0.255749 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 67 x 1.405027 0.301158 -0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 68 x -0.147782 0.362740 0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 69 x -0.067982 0.335844 0.057009 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 70 x -0.101504 0.377799 -0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 71 x -0.160781 0.337942 -0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 72 x 5.673280 0.414913 0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 73 x 5.752564 0.384293 0.057009 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 74 x 5.697778 0.385290 0.171026 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 75 x 5.738904 0.466878 0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 76 x 2.486135 0.078959 0.171026 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 77 x 2.376646 0.078959 0.057009 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 78 x 2.481220 0.003398 0.057009 v 0.000000 0.000000 -0.000000 p 1000.000000
