s 29
o 0 t 0.029000 f 0 x 35.000000 32.083333 -1.400655 v 0.000030 0.000027 0.000000 p 1000061.975376
o 0 t 0.029000 f 1 x 32.083333 32.083333 1.400655 v 0.000028 0.000014 0.000015 p 1000061.938831
o 0 t 0.029000 f 2 x 32.083333 32.083333 -1.400655 v 0.000015 0.000028 -0.000013 p 1000061.976658
o 0 t 0.029000 f 3 x 32.083333 35.000000 1.400655 v 0.000028 0.000029 0.000002 p 1000061.975376
o 0 t 0.029000 f 4 x -20.416667 0.000000 -1.400655 v -0.000008 -0.000009 -0.000022 p 1000046.166086
o 0 t 0.029000 f 5 x -23.333333 -2.916667 -1.400655 v -0.000004 -0.000015 -0.000008 p 1000045.648413
o 0 t 0.029000 f 6 x -20.416667 -2.916667 -1.400655 v -0.000002 -0.000015 -0.000011 p 1000045.117106
o 0 t 0.029000 f 7 x -23.333333 -2.916667 -4.201966 v -0.000005 -0.000018 -0.000019 p 1000045.495563
o 0 t 0.029000 f 8 x 17.500000 11.666667 1.400655 v 0.000000 -0.000013 0.000001 p 1000055.879408
o 0 t 0.029000 f 9 x 20.416667 8.750000 -1.400655 v -0.000001 -0.000011 0.000000 p 1000054.878074
o 0 t 0.029000 f 10 x 20.416667 11.666667 1.400655 v -0.000009 -0.000010 0.000009 p 1000055.658975
o 0 t 0.029000 f 11 x 20.416667 11.666667 -1.400655 v 0.000001 -0.000018 -0.000006 p 1000056.255708
o 0 t 0.029000 f 12 x 29.166667 8.750000 1.400655 v 0.000004 -0.000010 0.000029 p 1000053.797993
o 0 t 0.029000 f 13 x 29.166667 5.833333 1.400655 v 0.000008 -0.000023 0.000022 p 1000052.876502
o 0 t 0.029000 f 14 x 26.250000 5.833333 1.400655 v -0.000003 -0.000018 0.000022 p 1000052.553799
o 0 t 0.029000 f 15 x 29.166667 5.833333 4.201966 v 0.000003 -0.000015 0.000030 p 1000052.878008
o 0 t 0.029000 f 16 x -20.416667 -35.000000 1.400655 v 0.000011 -0.000015 0.000008 p 1000035.014761
o 0 t 0.029000 f 17 x -17.500000 -32.083333 -1.400655 v 0.000011 -0.000010 0.000002 p 1000030.745195
o 0 t 0.029000 f 18 x -20.416667 -32.083333 1.400655 v 0.000012 -0.000012 0.000013 p 1000035.050146
o 0 t 0.029000 f 19 x -20.416667 -32.083333 -1.400655 v 0.000010 -0.000017 -0.000000 p 1000034.746060
o 0 t 0.029000 f 20 x -2.916667 -17.500000 1.400655 v 0.000003 -0.000018 0.000010 p 1000036.153208
o 0 t 0.029000 f 21 x -5.833333 -20.416667 -1.400655 v 0.000009 -0.000014 -0.000007 p 1000034.930677
o 0 t 0.029000 f 22 x -5.833333 -20.416667 1.400655 v 0.000011 -0.000010 0.000010 p 1000034.011250
o 0 t 0.029000 f 23 x -2.916667 -20.416667 -1.400655 v 0.000000 -0.000014 -0.000001 p 1000034.287222
o 0 t 0.029000 f 24 x -14.583333 -35.000000 -1.400655 v 0.000013 -0.000006 -0.000005 p 1000026.534438
o 0 t 0.029000 f 25 x -14.583333 -32.083333 -1.400655 v 0.000012 -0.000004 -0.000002 p 1000028.767594
o 0 t 0.029000 f 26 x -14.583333 -32.083333 -4.201966 v 0.000013 -0.000005 -0.000006 p 1000026.534438
